scripts.bats	70	herdr-child caps startup timeout while preserving a long prompt wait	test_scripts_070_herdr_child_caps_startup_timeout_while_preservin	scripts_test.sh
scripts.bats	71	herdr-child retries only the pane-readiness start failure	test_scripts_071_herdr_child_retries_only_the_pane_readiness_star	scripts_test.sh
scripts.bats	72	herdr-child closes its pane after three readiness failures	test_scripts_072_herdr_child_closes_its_pane_after_three_readines	scripts_test.sh
scripts.bats	73	herdr-child distinguishes a stalled initial prompt	test_scripts_073_herdr_child_distinguishes_a_stalled_initial_prom	scripts_test.sh
scripts.bats	74	herdr-child preserves a working pane when the wait times out	test_scripts_074_herdr_child_preserves_a_working_pane_when_the_wa	scripts_test.sh
scripts.bats	75	herdr-child ask requires every injected child coordinate	test_scripts_075_herdr_child_ask_requires_every_injected_child_co	scripts_test.sh
scripts.bats	76	herdr-child ask publishes before delivery and uses the versioned marker	test_scripts_076_herdr_child_ask_publishes_before_delivery_and_us	scripts_test.sh
scripts.bats	77	herdr-child ask leaves the label when parent lookup or delivery fails	test_scripts_077_herdr_child_ask_leaves_the_label_when_parent_loo	scripts_test.sh
scripts.bats	78	herdr-child reply validates the live pair, delivers, then clears	test_scripts_078_herdr_child_reply_validates_the_live_pair_delive	scripts_test.sh
scripts.bats	79	herdr-child ask and reply publish strictly increasing label sequences	test_scripts_079_herdr_child_ask_and_reply_publish_strictly_incre	scripts_test.sh
scripts.bats	80	herdr-child reply keeps the label when delivery fails and refuses child callers	test_scripts_080_herdr_child_reply_keeps_the_label_when_delivery	scripts_test.sh
scripts.bats	81	herdr-child reap closes only settled, unfocused, non-waiting panes	test_scripts_081_herdr_child_reap_closes_only_settled_unfocused_n	scripts_test.sh
scripts.bats	82	herdr-child reap closes an unfocused idle pane	test_scripts_082_herdr_child_reap_closes_an_unfocused_idle_pane	scripts_test.sh
scripts.bats	83	herdr-child reap rejects an empty expected pane	test_scripts_083_herdr_child_reap_rejects_an_empty_expected_pane	scripts_test.sh
scripts.bats	84	herdr-child reap preserves a reused name outside the expected pane	test_scripts_084_herdr_child_reap_preserves_a_reused_name_outside	scripts_test.sh
scripts.bats	85	herdr-child reap preserves a pane when fresh state no longer matches	test_scripts_085_herdr_child_reap_preserves_a_pane_when_fresh_sta	scripts_test.sh
scripts.bats	86	herdr-child reap refuses outside herdr and from a child pane	test_scripts_086_herdr_child_reap_refuses_outside_herdr_and_from	scripts_test.sh
scripts.bats	87	herdr-child reap preserves a settled pane with a waiting label	test_scripts_087_herdr_child_reap_preserves_a_settled_pane_with_a	scripts_test.sh
scripts.bats	88	herdr-child reap preserves a settled pane when pane metadata is malformed	test_scripts_088_herdr_child_reap_preserves_a_settled_pane_when_p	scripts_test.sh
scripts.bats	89	herdr-child reap closes a positively owned one-pane tab	test_scripts_089_herdr_child_reap_closes_a_positively_owned_one_p	scripts_test.sh
scripts.bats	90	herdr-child reap closes the child pane but reports a surviving multi-pane tab	test_scripts_090_herdr_child_reap_closes_the_child_pane_but_repor	scripts_test.sh
scripts.bats	91	herdr-child reap preserves ambiguous tab ownership	test_scripts_091_herdr_child_reap_preserves_ambiguous_tab_ownersh	scripts_test.sh
scripts.bats	92	herdr-child tab reap invalidates detached supervision before close	test_scripts_092_herdr_child_tab_reap_invalidates_detached_superv	scripts_test.sh
scripts.bats	93	herdr-integrations script exits 0 and skips when herdr is absent	test_scripts_093_herdr_integrations_script_exits_0_and_skips_when	scripts_test.sh
scripts.bats	94	fff-grep-guard denies a query of several bare words	test_scripts_094_fff_grep_guard_denies_a_query_of_several_bare_wo	scripts_test.sh
scripts.bats	95	fff-grep-guard stays silent on a single identifier	test_scripts_095_fff_grep_guard_stays_silent_on_a_single_identifi	scripts_test.sh
scripts.bats	96	fff-grep-guard stays silent on a path-scoped or glob-scoped query	test_scripts_096_fff_grep_guard_stays_silent_on_a_path_scoped_or	scripts_test.sh
scripts.bats	97	fff-grep-guard fails open on malformed input	test_scripts_097_fff_grep_guard_fails_open_on_malformed_input	scripts_test.sh
scripts.bats	98	webfetch-markdown-hint adds context for a plain URL	test_scripts_098_webfetch_markdown_hint_adds_context_for_a_plain	scripts_test.sh
scripts.bats	99	webfetch-markdown-hint stays silent when the URL already uses markdown.new	test_scripts_099_webfetch_markdown_hint_stays_silent_when_the_url	scripts_test.sh
scripts.bats	100	settings template registers both PreToolUse hooks with their matchers	test_scripts_100_settings_template_registers_both_pretooluse_hook	scripts_test.sh
scripts.bats	101	herdr-task-sync descriptor probe lives in a one-test Bats file	test_scripts_101_herdr_task_sync_descriptor_probe_lives_in_a_one	scripts_test.sh
scripts.bats	102	herdr-task-sync bounded Bats invocation exits after detached work	test_scripts_102_herdr_task_sync_bounded_bats_invocation_exits_af	scripts_test.sh
scripts.bats	103	herdr-task-sync bounded Bats invocation refuses a vacuous run	test_scripts_103_herdr_task_sync_bounded_bats_invocation_refuses	scripts_test.sh
scripts.bats	104	herdr-task-sync harness fresh reads follow pane and tab mutations	test_scripts_104_herdr_task_sync_harness_fresh_reads_follow_pane	scripts_test.sh
scripts.bats	105	herdr-task-sync harness controls reverse model completion by generation	test_scripts_105_herdr_task_sync_harness_controls_reverse_model_c	scripts_test.sh
scripts.bats	106	herdr-task-sync harness isolates colliding sanitized socket names	test_scripts_106_herdr_task_sync_harness_isolates_colliding_sanit	scripts_test.sh
scripts.bats	107	herdr-task-sync harness applies source metadata sequence and clear rules	test_scripts_107_herdr_task_sync_harness_applies_source_metadata	scripts_test.sh
scripts.bats	108	herdr-task-sync harness models target loss move reuse and final-read change	test_scripts_108_herdr_task_sync_harness_models_target_loss_move	scripts_test.sh
scripts.bats	109	herdr-task-sync latest committed request survives stale completion and a third request	test_scripts_109_herdr_task_sync_latest_committed_request_survive	scripts_test.sh
scripts.bats	110	herdr-task-sync active native session fences reused pane and session identifiers	test_scripts_110_herdr_task_sync_active_native_session_fences_reu	scripts_test.sh
scripts.bats	111	herdr-task-sync prompt transcript and direct set share one committed-generation contract	test_scripts_111_herdr_task_sync_prompt_transcript_and_direct_set	scripts_test.sh
scripts.bats	112	herdr-task-sync failed latest model retains newest context and prior slug	test_scripts_112_herdr_task_sync_failed_latest_model_retains_newe	scripts_test.sh
scripts.bats	113	herdr-task-sync atomic records never expose truncation or mixed fields	test_scripts_113_herdr_task_sync_atomic_records_never_expose_trun	scripts_test.sh
scripts.bats	114	herdr-task-sync one-way legacy import is atomic idempotent and ignores late legacy writes	test_scripts_114_herdr_task_sync_one_way_legacy_import_is_atomic	scripts_test.sh
scripts.bats	115	herdr-task-sync restart recovers accepted and interrupted worker generations	test_scripts_115_herdr_task_sync_restart_recovers_accepted_and_in	scripts_test.sh
scripts.bats	116	herdr-task-sync clock rollback and restart cannot lower generation or task high-water	test_scripts_116_herdr_task_sync_clock_rollback_and_restart_canno	scripts_test.sh
scripts.bats	117	herdr-task-sync exact socket namespaces survive legacy sanitized-name collisions	test_scripts_117_herdr_task_sync_exact_socket_namespaces_survive	scripts_test.sh
scripts.bats	118	herdr-task-sync fail-open guard ignores terminal input and preserves redirected input	test_scripts_118_herdr_task_sync_fail_open_guard_ignores_terminal	scripts_test.sh
scripts.bats	119	herdr-task-sync fail-open deadline rejects late success before the hang guard	test_scripts_119_herdr_task_sync_fail_open_deadline_rejects_late	scripts_test.sh
scripts.bats	120	herdr-task-sync fail-open guard uses the greater baseline	test_scripts_120_herdr_task_sync_fail_open_guard_uses_the_greater	scripts_test.sh
scripts.bats	121	herdr-task-sync fails open for missing tools contention write failure and malformed input	test_scripts_121_herdr_task_sync_fails_open_for_missing_tools_con	scripts_test.sh
scripts.bats	122	herdr-task-sync orders adapter calls by inbox commit rather than invocation start	test_scripts_122_herdr_task_sync_orders_adapter_calls_by_inbox_co	scripts_test.sh
scripts.bats	123	herdr-task-sync adapters return when a direct engine hangs	test_scripts_123_herdr_task_sync_adapters_return_when_a_direct_en	scripts_test.sh
scripts.bats	124	herdr-task-sync opencode forgets a deleted child session	test_scripts_124_herdr_task_sync_opencode_forgets_a_deleted_child	scripts_test.sh
scripts.bats	125	herdr-task-sync presentation coordinates concurrent panes in one shared tab	test_scripts_125_herdr_task_sync_presentation_coordinates_concurr	scripts_test.sh
scripts.bats	126	herdr-task-sync presentation accepts pi jsonl path sessions that end with the active session id	test_scripts_126_herdr_task_sync_presentation_accepts_pi_jsonl_pa	scripts_test.sh
scripts.bats	127	herdr-task-sync presentation labels a detected agent without task state	test_scripts_127_herdr_task_sync_presentation_labels_a_detected_a	scripts_test.sh
scripts.bats	128	herdr-task-sync presentation publishes only the newest accepted generation	test_scripts_128_herdr_task_sync_presentation_publishes_only_the	scripts_test.sh
scripts.bats	129	herdr-task-sync presentation coalesces event bursts into an active pass and rerun	test_scripts_129_herdr_task_sync_presentation_coalesces_event_bur	scripts_test.sh
scripts.bats	130	herdr-task-sync presentation retries a newer invalidation after transient pass failure	test_scripts_130_herdr_task_sync_presentation_retries_a_newer_inv	scripts_test.sh
scripts.bats	131	herdr-task-sync presentation release recheck does not lose a pending invalidation	test_scripts_131_herdr_task_sync_presentation_release_recheck_doe	scripts_test.sh
scripts.bats	132	herdr-task-sync event presentation leaves the hook process group	test_scripts_132_herdr_task_sync_event_presentation_leaves_the_ho	scripts_test.sh
scripts.bats	133	herdr-task-sync presentation automatically corrects divergent pane and tab labels	test_scripts_133_herdr_task_sync_presentation_automatically_corre	scripts_test.sh
scripts.bats	134	herdr-task-sync presentation drops a malformed-width record and keeps labeling the rest	test_scripts_134_herdr_task_sync_presentation_drops_a_malformed_w	scripts_test.sh
scripts.bats	135	herdr-task-sync presentation skips pre-read deletion and repairs the post-read race next pass	test_scripts_135_herdr_task_sync_presentation_skips_pre_read_dele	scripts_test.sh
scripts.bats	136	herdr-task-sync presentation skips reused pane and tab identities at the final read	test_scripts_136_herdr_task_sync_presentation_skips_reused_pane_a	scripts_test.sh
scripts.bats	137	herdr-task-sync age cleanup removes only inactive task payloads	test_scripts_137_herdr_task_sync_age_cleanup_removes_only_inactiv	scripts_test.sh
scripts.bats	138	herdr-task-sync presentation preserves state on incomplete and transient snapshots	test_scripts_138_herdr_task_sync_presentation_preserves_state_on	scripts_test.sh
scripts.bats	139	herdr-task-sync naming worker never age-cleans tasks without safe snapshot ownership	test_scripts_139_herdr_task_sync_naming_worker_never_age_cleans_t	scripts_test.sh
scripts.bats	140	herdr-task-sync presentation isolates exact colliding socket identities	test_scripts_140_herdr_task_sync_presentation_isolates_exact_coll	scripts_test.sh
scripts.bats	141	herdr-task-sync presentation recovers stale and half-created owner claims	test_scripts_141_herdr_task_sync_presentation_recovers_stale_and	scripts_test.sh
scripts.bats	142	herdr-task-sync presentation resumes safely across durable crash boundaries	test_scripts_142_herdr_task_sync_presentation_resumes_safely_acro	scripts_test.sh
scripts.bats	143	herdr-task-sync presentation self-events converge to a no-op	test_scripts_143_herdr_task_sync_presentation_self_events_converg	scripts_test.sh
scripts.bats	144	herdr-task-sync presentation fails closed without an exact socket	test_scripts_144_herdr_task_sync_presentation_fails_closed_withou	scripts_test.sh
scripts.bats	145	herdr-task-sync presentation restart recomputes durable pending intent without a label ledger	test_scripts_145_herdr_task_sync_presentation_restart_recomputes	scripts_test.sh
scripts.bats	146	herdr-task-sync location resolves main linked nested and administrative paths with strict foreground semantics	test_scripts_146_herdr_task_sync_location_resolves_main_linked_ne	scripts_test.sh
scripts.bats	147	herdr-task-sync dangling administrative gitdir retains stale location	test_scripts_147_herdr_task_sync_dangling_administrative_gitdir_r	scripts_test.sh
scripts.bats	148	herdr-task-sync location detached and non-Git identities persist across transient probes	test_scripts_148_herdr_task_sync_location_detached_and_non_git_id	scripts_test.sh
scripts.bats	149	herdr-task-sync location real probe shape pays the second sha call only when detached	test_scripts_149_herdr_task_sync_location_real_probe_shape_pays_t	scripts_test.sh
scripts.bats	150	herdr-task-sync location detached sha failure retains prior identity as stale and never publishes a malformed git_ref	test_scripts_150_herdr_task_sync_location_detached_sha_failure_re	scripts_test.sh
scripts.bats	151	herdr-task-sync location detached sha budget failure with no prior state renders no git location and self-heals	test_scripts_151_herdr_task_sync_location_detached_sha_budget_fai	scripts_test.sh
scripts.bats	152	herdr-task-sync location clears the retired location_label token on both publish and non-git clear paths	test_scripts_152_herdr_task_sync_location_clears_the_retired_loca	scripts_test.sh
scripts.bats	153	herdr-task-sync location transient modes retain identity as stale without foreground fallback	test_scripts_153_herdr_task_sync_location_transient_modes_retain	scripts_test.sh
scripts.bats	154	herdr-task-sync coordinator resolves eight pane locations concurrently within one event envelope	test_scripts_154_herdr_task_sync_coordinator_resolves_eight_pane	scripts_test.sh
scripts.bats	155	herdr-task-sync no-op location event preserves the state file	test_scripts_155_herdr_task_sync_no_op_location_event_preserves_t	scripts_test.sh
scripts.bats	156	herdr-task-sync transient location preserves live token-only identity when retained state is unavailable	test_scripts_156_herdr_task_sync_transient_location_preserves_liv	scripts_test.sh
scripts.bats	157	herdr-task-sync location authoritative worktree deletion clears retained evidence	test_scripts_157_herdr_task_sync_location_authoritative_worktree	scripts_test.sh
scripts.bats	158	herdr-task-sync formatter keeps Git refs in metadata and tab labels names-only	test_scripts_158_herdr_task_sync_formatter_keeps_git_refs_in_meta	scripts_test.sh
scripts.bats	159	herdr-task-sync formatter renders a main checkout ref in metadata only	test_scripts_159_herdr_task_sync_formatter_renders_a_main_checkou	scripts_test.sh
scripts.bats	160	herdr-task-sync formatter renders a worktree ref in metadata only	test_scripts_160_herdr_task_sync_formatter_renders_a_worktree_ref	scripts_test.sh
scripts.bats	161	herdr-task-sync formatter keeps a Git-backed all-idle tab names-only	test_scripts_161_herdr_task_sync_formatter_keeps_a_git_backed_all	scripts_test.sh
scripts.bats	162	herdr-task-sync Git-only location changes do not rename a names-only tab	test_scripts_162_herdr_task_sync_git_only_location_changes_do_not	scripts_test.sh
scripts.bats	163	herdr-task-sync formatter never qualifies a Git branch with its folder	test_scripts_163_herdr_task_sync_formatter_never_qualifies_a_git	scripts_test.sh
scripts.bats	164	herdr-task-sync formatter reads the workspace display name from the legacy name field	test_scripts_164_herdr_task_sync_formatter_reads_the_workspace_di	scripts_test.sh
scripts.bats	165	herdr-task-sync formatter gives a detached HEAD inside a linked worktree the commit icon	test_scripts_165_herdr_task_sync_formatter_gives_a_detached_head	scripts_test.sh
scripts.bats	166	herdr-task-sync formatter never qualifies a linked worktree branch with its folder	test_scripts_166_herdr_task_sync_formatter_never_qualifies_a_link	scripts_test.sh
scripts.bats	167	herdr-task-sync formatter keeps mixed Git identities out of tabs and repairs external labels	test_scripts_167_herdr_task_sync_formatter_keeps_mixed_git_identi	scripts_test.sh
scripts.bats	168	herdr-task-sync formatter joins only pane labels when three panes span two repositories	test_scripts_168_herdr_task_sync_formatter_joins_only_pane_labels	scripts_test.sh
scripts.bats	169	herdr-task-sync worktree tokens use shortest unique slash suffixes for basename collisions	test_scripts_169_herdr_task_sync_worktree_tokens_use_shortest_uni	scripts_test.sh
scripts.bats	170	herdr-task-sync worktree tokens digest overlong roots and extend colliding digest prefixes	test_scripts_170_herdr_task_sync_worktree_tokens_digest_overlong	scripts_test.sh
scripts.bats	171	herdr-task-sync worktree token ordinal fallback is unique and stable under pane reordering	test_scripts_171_herdr_task_sync_worktree_token_ordinal_fallback	scripts_test.sh
scripts.bats	172	herdr-task-sync long branch refs stay in metadata and do not alter the tab label	test_scripts_172_herdr_task_sync_long_branch_refs_stay_in_metadat	scripts_test.sh
scripts.bats	173	herdr-task-sync long repository names do not alter a multi-repo tab label	test_scripts_173_herdr_task_sync_long_repository_names_do_not_alt	scripts_test.sh
scripts.bats	174	herdr-task-sync clears retired aggregate tokens even when every published token already matches	test_scripts_174_herdr_task_sync_clears_retired_aggregate_tokens	scripts_test.sh
scripts.bats	175	herdr-task-sync location and formatter add only approved static icon glyphs and no forbidden ownership state	test_scripts_175_herdr_task_sync_location_and_formatter_add_only	scripts_test.sh
scripts.bats	176	herdr-task-sync publishes separator-free sidebar lines in display order	test_scripts_176_herdr_task_sync_publishes_separator_free_sidebar	scripts_test.sh
scripts.bats	177	herdr-task-sync clean checkout carries no count tokens and republishes when only the counts change	test_scripts_177_herdr_task_sync_clean_checkout_carries_no_count	scripts_test.sh
scripts.bats	178	herdr-task-sync separates conflicts staged unstaged and untracked paths	test_scripts_178_herdr_task_sync_separates_conflicts_staged_unsta	scripts_test.sh
scripts.bats	179	herdr-task-sync omits ahead and behind when the branch has no upstream	test_scripts_179_herdr_task_sync_omits_ahead_and_behind_when_the	scripts_test.sh
scripts.bats	180	herdr-task-sync clears the count tokens when a pane leaves a Git checkout	test_scripts_180_herdr_task_sync_clears_the_count_tokens_when_a_p	scripts_test.sh
scripts.bats	181	herdr-task-sync status probe over budget drops the count tokens and leaves git_ref intact	test_scripts_181_herdr_task_sync_status_probe_over_budget_drops_t	scripts_test.sh
scripts.bats	182	herdr-task-sync agent pane follows the directory its own statusline reports, not its launch directory	test_scripts_182_herdr_task_sync_agent_pane_follows_the_directory	scripts_test.sh
scripts.bats	183	herdr-task-sync keeps the counts when only the identity probe misses its budget	test_scripts_183_herdr_task_sync_keeps_the_counts_when_only_the_i	scripts_test.sh
scripts.bats	184	herdr-task-sync counts untracked paths its way, not the user git config's way	test_scripts_184_herdr_task_sync_counts_untracked_paths_its_way_n	scripts_test.sh
scripts.bats	185	herdr-task-sync writer and reader agree on the record name for an awkward session id	test_scripts_185_herdr_task_sync_writer_and_reader_agree_on_the_r	scripts_test.sh
scripts.bats	186	herdr-task-sync falls back to the pane cwd when the reported directory is gone	test_scripts_186_herdr_task_sync_falls_back_to_the_pane_cwd_when	scripts_test.sh
scripts.bats	187	herdr-task-sync ignores an agent directory report that is not an absolute path	test_scripts_187_herdr_task_sync_ignores_an_agent_directory_repor	scripts_test.sh
scripts.bats	188	herdr-task-sync reads the newest agent directory report when a session moves twice before a sweep	test_scripts_188_herdr_task_sync_reads_the_newest_agent_directory	scripts_test.sh
scripts.bats	189	herdr-task-sync plugin exposes only the approved pane, tab, and worktree invalidations	test_scripts_189_herdr_task_sync_plugin_exposes_only_the_approved	scripts_test.sh
scripts.bats	190	herdr-task-sync plugin wrappers invoke one engine mode and isolate failures	test_scripts_190_herdr_task_sync_plugin_wrappers_invoke_one_engin	scripts_test.sh
scripts.bats	191	herdr-task-sync event requests reconciliation and ensures the daemon fail-open	test_scripts_191_herdr_task_sync_event_requests_reconciliation_an	scripts_test.sh
scripts.bats	192	herdr-task-sync sweep repairs an external pane rename without pane.updated	test_scripts_192_herdr_task_sync_sweep_repairs_an_external_pane_r	scripts_test.sh
scripts.bats	193	herdr-task-sync sweep repairs process and CWD changes through the presentation coordinator	test_scripts_193_herdr_task_sync_sweep_repairs_process_and_cwd_ch	scripts_test.sh
scripts.bats	194	herdr-task-sync stays silent outside herdr	test_scripts_194_herdr_task_sync_stays_silent_outside_herdr	scripts_test.sh
scripts.bats	195	herdr-task-sync publishes the engine slug and stores it (R4, R7)	test_scripts_195_herdr_task_sync_publishes_the_engine_slug_and_st	scripts_test.sh
scripts.bats	196	herdr-task-sync keeps the slug on a continuation prompt (AE1)	test_scripts_196_herdr_task_sync_keeps_the_slug_on_a_continuation	scripts_test.sh
scripts.bats	197	herdr-task-sync publishes nothing when no engine is usable (AE3, R5)	test_scripts_197_herdr_task_sync_publishes_nothing_when_no_engine	scripts_test.sh
scripts.bats	198	herdr-task-sync resets the stored context on a new session id	test_scripts_198_herdr_task_sync_resets_the_stored_context_on_a_n	scripts_test.sh
scripts.bats	199	herdr-task-sync returns before the naming engine finishes (R8)	test_scripts_199_herdr_task_sync_returns_before_the_naming_engine	scripts_test.sh
scripts.bats	200	herdr-task-sync normalizes a hostile engine slug (KTD8)	test_scripts_200_herdr_task_sync_normalizes_a_hostile_engine_slug	scripts_test.sh
scripts.bats	201	herdr-task-sync exits under the recursion guard (KTD7)	test_scripts_201_herdr_task_sync_exits_under_the_recursion_guard	scripts_test.sh
scripts.bats	202	herdr-task-sync falls back to claude when pi fails (KTD1)	test_scripts_202_herdr_task_sync_falls_back_to_claude_when_pi_fai	scripts_test.sh
scripts.bats	203	herdr-task-sync publishes nothing when both engines time out (KTD1)	test_scripts_203_herdr_task_sync_publishes_nothing_when_both_engi	scripts_test.sh
scripts.bats	204	herdr-task-sync creates its state directory with mode 700 (KTD3)	test_scripts_204_herdr_task_sync_creates_its_state_directory_with	scripts_test.sh
scripts.bats	205	herdr-task-sync names a session from its transcript (AE5)	test_scripts_205_herdr_task_sync_names_a_session_from_its_transcr	scripts_test.sh
scripts.bats	206	herdr-task-sync publishes nothing for an empty prompt without a transcript	test_scripts_206_herdr_task_sync_publishes_nothing_for_an_empty_p	scripts_test.sh
scripts.bats	207	herdr-task-sync --set publishes a normalized name with no engine call (AE6)	test_scripts_207_herdr_task_sync_set_publishes_a_normalized_name	scripts_test.sh
scripts.bats	208	herdr-task-sync names the pane with the agent prefix	test_scripts_208_herdr_task_sync_names_the_pane_with_the_agent_pr	scripts_test.sh
scripts.bats	209	herdr-task-sync falls back to a letter prefix for an unknown agent	test_scripts_209_herdr_task_sync_falls_back_to_a_letter_prefix_fo	scripts_test.sh
scripts.bats	210	herdr-task-sync rebuilds the tab label from the pane labels	test_scripts_210_herdr_task_sync_rebuilds_the_tab_label_from_the	scripts_test.sh
scripts.bats	211	herdr-task-sync names a command pane after the process group leader	test_scripts_211_herdr_task_sync_names_a_command_pane_after_the_p	scripts_test.sh
scripts.bats	212	herdr-task-sync names an idle pane with the placeholder	test_scripts_212_herdr_task_sync_names_an_idle_pane_with_the_plac	scripts_test.sh
scripts.bats	213	herdr-task-sync presentation numbers an all-idle tab	test_scripts_213_herdr_task_sync_presentation_numbers_an_all_idle	scripts_test.sh
scripts.bats	214	herdr-task-sync truncates a long command name	test_scripts_214_herdr_task_sync_truncates_a_long_command_name	scripts_test.sh
scripts.bats	215	herdr-task-sync --sweep relabels every tab	test_scripts_215_herdr_task_sync_sweep_relabels_every_tab	scripts_test.sh
scripts.bats	216	herdr-task-sync --sweep leaves an unchanged tab label alone	test_scripts_216_herdr_task_sync_sweep_leaves_an_unchanged_tab_la	scripts_test.sh
scripts.bats	217	herdr-task-sync --sweep numbers all-idle tabs per workspace	test_scripts_217_herdr_task_sync_sweep_numbers_all_idle_tabs_per	scripts_test.sh
scripts.bats	218	herdr-task-sync --ensure-daemon keeps a single daemon	test_scripts_218_herdr_task_sync_ensure_daemon_keeps_a_single_dae	scripts_test.sh
scripts.bats	219	herdr-task-sync --ensure-daemon replaces a dead daemon	test_scripts_219_herdr_task_sync_ensure_daemon_replaces_a_dead_da	scripts_test.sh
scripts.bats	220	herdr-task-sync --restart-daemon replaces a live daemon	test_scripts_220_herdr_task_sync_restart_daemon_replaces_a_live_d	scripts_test.sh
scripts.bats	221	herdr-task-sync --restart-daemon refuses an unrelated lock owner	test_scripts_221_herdr_task_sync_restart_daemon_refuses_an_unrela	scripts_test.sh
scripts.bats	222	herdr-task-sync sweep daemon exits after three unreachable snapshots	test_scripts_222_herdr_task_sync_sweep_daemon_exits_after_three_u	scripts_test.sh
scripts.bats	223	herdr-task-sync hook stays silent and publishes nothing outside herdr	test_scripts_223_herdr_task_sync_hook_stays_silent_and_publishes	scripts_test.sh
scripts.bats	224	herdr-task-sync hook writes nothing to stdout when the engine runs	test_scripts_224_herdr_task_sync_hook_writes_nothing_to_stdout_wh	scripts_test.sh
scripts.bats	225	herdr-task-sync hook forwards the prompt, session, and transcript	test_scripts_225_herdr_task_sync_hook_forwards_the_prompt_session	scripts_test.sh
scripts.bats	226	herdr-task-sync hook calls transcript mode on session start and compact	test_scripts_226_herdr_task_sync_hook_calls_transcript_mode_on_se	scripts_test.sh
scripts.bats	227	herdr-task-sync hook drops subagent traffic (R3)	test_scripts_227_herdr_task_sync_hook_drops_subagent_traffic_r3	scripts_test.sh
scripts.bats	228	herdr-task-sync hook survives malformed stdin	test_scripts_228_herdr_task_sync_hook_survives_malformed_stdin	scripts_test.sh
scripts.bats	229	se pipeline --setup-cmd lands in the workflow input JSON	test_scripts_229_se_pipeline_setup_cmd_lands_in_the_workflow_inpu	scripts_test.sh
scripts.bats	230	se flow --dry-run lands spec path, budget, and setup-cmd in the workflow input JSON	test_scripts_230_se_flow_dry_run_lands_spec_path_budget_and_setup	scripts_test.sh
scripts.bats	231	se flow --validate-cmd lands the operator's command in the workflow input JSON	test_scripts_231_se_flow_validate_cmd_lands_the_operator_s_comman	scripts_test.sh
scripts.bats	232	se flow without --validate-cmd sends an empty command, not a missing key	test_scripts_232_se_flow_without_validate_cmd_sends_an_empty_comm	scripts_test.sh
scripts.bats	233	se flow --dry-run prints the composed flow with a cost estimate (R10)	test_scripts_233_se_flow_dry_run_prints_the_composed_flow_with_a	scripts_test.sh
scripts.bats	234	se flow refuses a spec the validator rejects, before launching	test_scripts_234_se_flow_refuses_a_spec_the_validator_rejects_bef	scripts_test.sh
scripts.bats	235	se flow rejects a non-numeric budget	test_scripts_235_se_flow_rejects_a_non_numeric_budget	scripts_test.sh
scripts.bats	236	se show prints the pending approval's title and reasons, not just a status word	test_scripts_236_se_show_prints_the_pending_approval_s_title_and	scripts_test.sh
scripts.bats	237	se approve prints what is being decided before recording the decision	test_scripts_237_se_approve_prints_what_is_being_decided_before_r	scripts_test.sh
scripts.bats	238	se show on a run with no pending approval prints no decision block	test_scripts_238_se_show_on_a_run_with_no_pending_approval_prints	scripts_test.sh
scripts.bats	239	se approve resumes a parked run that nothing is driving	test_scripts_239_se_approve_resumes_a_parked_run_that_nothing_is	scripts_test.sh
scripts.bats	240	se approve --no-resume records the decision without driving the run	test_scripts_240_se_approve_no_resume_records_the_decision_withou	scripts_test.sh
scripts.bats	241	se approve refuses to resume a run a live process already owns	test_scripts_241_se_approve_refuses_to_resume_a_run_a_live_proces	scripts_test.sh
scripts.bats	242	se approve does not resume a run that already finished	test_scripts_242_se_approve_does_not_resume_a_run_that_already_fi	scripts_test.sh
scripts.bats	243	se approve usage does not promise that approve continues the run	test_scripts_243_se_approve_usage_does_not_promise_that_approve_c	scripts_test.sh
scripts.bats	244	se blocks --json emits the composable block catalog	test_scripts_244_se_blocks_json_emits_the_composable_block_catalo	scripts_test.sh
scripts.bats	245	Claude settings modifier registers the executor MCP server over stdio	test_scripts_245_claude_settings_modifier_registers_the_executor	scripts_test.sh
scripts.bats	246	Claude settings modifier registers the credential-free MCP servers without 1Password	test_scripts_246_claude_settings_modifier_registers_the_credentia	scripts_test.sh
scripts.bats	247	Claude settings modifier registers each credentialed MCP server independently	test_scripts_247_claude_settings_modifier_registers_each_credenti	scripts_test.sh
scripts.bats	248	Claude settings modifier registers tavily-mcp when only its credential resolves	test_scripts_248_claude_settings_modifier_registers_tavily_mcp_wh	scripts_test.sh
scripts.bats	249	Claude settings modifier passes settings through untouched without jq	test_scripts_249_claude_settings_modifier_passes_settings_through	scripts_test.sh
scripts.bats	250	Pi settings modifier selects the terminal theme and exact extension packages	test_scripts_250_pi_settings_modifier_selects_the_terminal_theme	scripts_test.sh
scripts.bats	251	Pi settings modifier is idempotent	test_scripts_251_pi_settings_modifier_is_idempotent	scripts_test.sh
scripts.bats	252	Pi terminal theme uses only terminal palette colors	test_scripts_252_pi_terminal_theme_uses_only_terminal_palette_col	scripts_test.sh
scripts.bats	253	Claude Code daltonized theme extends light ANSI with terminal colors	test_scripts_253_claude_code_daltonized_theme_extends_light_ansi	scripts_test.sh
scripts.bats	254	morning-cleanup trashes stale .omc state and stamps the day	test_scripts_254_morning_cleanup_trashes_stale_omc_state_and_stam	scripts_test.sh
scripts.bats	255	morning-cleanup keeps a recently active .omc dir	test_scripts_255_morning_cleanup_keeps_a_recently_active_omc_dir	scripts_test.sh
